transaction_id,store_id,store_format,checkout_id,transaction_hour,day_of_week,is_weekend,customer_type,payment_method,has_loyalty_id,nb_items,nb_scans_retries,nb_help_requests,transaction_duration_sec,abandon_risk,customer_type_encoded,payment_method_encoded,store_format_encoded,checkout_tx_count,store_tx_count,friction_score_raw,pred_transaction_duration_sec,pred_abandon_proba,pred_abandon_flag,congestion_score,congestion_score_norm,congestion_level,recommendation
TX_006768,STORE_06,retail_park,CHK_014,21,4,0,regular,mobile,0,13,0,0,91,0,0,1,2,213,1000,1,95.3,3.39,0,55.449999999999996,24.02,low,OK
TX_006769,STORE_06,retail_park,CHK_011,21,2,0,regular,card,0,14,1,1,198,1,0,0,2,179,1000,7,187.7,88.82,1,114.25,56.57,high,OPEN_SUPPORT
TX_006770,STORE_01,city,CHK_017,21,3,0,regular,mobile,0,13,0,0,91,0,0,1,0,202,987,1,97.3,3.29,0,56.449999999999996,24.58,low,OK
TX_006771,STORE_07,hyper,CHK_022,11,5,1,regular,mobile,1,12,3,0,109,0,0,1,3,223,1063,6,114.1,6.31,0,76.25,35.54,medium,WATCH
TX_006772,STORE_06,retail_park,CHK_031,16,3,0,regular,card,0,8,0,1,100,0,0,0,2,194,1000,5,127.6,16.94,0,76.6,35.73,medium,WATCH
TX_006773,STORE_06,retail_park,CHK_003,13,5,1,regular,gift_card,1,5,1,0,74,0,0,2,2,195,1000,2,67.8,0.0,0,40.9,15.97,low,OK
TX_006774,STORE_05,retail_park,CHK_029,13,0,0,new,mobile,1,8,0,1,133,0,1,1,2,211,993,4,134.7,10.53,0,80.14999999999999,37.7,medium,WATCH
TX_006775,STORE_06,retail_park,CHK_035,17,5,1,regular,card,0,6,0,0,55,0,0,0,2,218,1000,1,62.5,0.0,0,34.85,12.62,low,OK
TX_006776,STORE_03,mall,CHK_035,9,0,0,new,card,1,14,0,2,236,1,1,0,1,218,994,8,265.9,88.88,1,157.35,80.43,critical,OPEN_SUPPORT
TX_006777,STORE_02,city,CHK_001,20,3,0,regular,card,1,9,1,1,152,0,0,0,0,209,994,6,149.0,31.8,0,91.9,44.2,medium,WATCH
TX_006778,STORE_06,retail_park,CHK_030,12,4,0,regular,card,0,10,1,1,133,0,0,0,2,197,1000,7,141.2,59.2,1,88.6,42.37,medium,MONITOR_QUEUE
TX_006779,STORE_06,retail_park,CHK_009,21,4,0,professional,gift_card,0,8,1,0,109,0,2,2,2,211,1000,3,108.6,2.16,0,63.099999999999994,28.26,low,OK
TX_006780,STORE_05,retail_park,CHK_031,18,3,0,regular,card,0,11,1,0,125,0,0,0,2,194,993,3,128.2,2.72,0,74.69999999999999,34.68,low,OK
TX_006781,STORE_06,retail_park,CHK_031,12,0,0,regular,mobile,0,13,0,0,154,0,0,1,2,194,1000,1,129.1,4.88,0,72.35,33.38,low,OK
TX_006782,STORE_01,city,CHK_034,11,0,0,regular,card,0,14,0,1,173,1,0,0,0,189,987,5,170.8,85.37,1,101.80000000000001,49.68,medium,OPEN_SUPPORT
TX_006783,STORE_05,retail_park,CHK_004,13,3,0,regular,card,0,11,1,0,118,0,0,0,2,219,993,3,124.9,1.54,0,73.05,33.77,low,OK
TX_006784,STORE_04,mall,CHK_021,10,1,0,regular,card,1,10,0,0,77,0,0,0,1,203,987,0,86.1,0.06,0,49.05,20.48,low,OK
TX_006785,STORE_07,hyper,CHK_014,12,5,1,regular,mobile,0,8,2,2,210,1,0,1,3,213,1063,13,201.8,86.34,1,129.70000000000002,65.13,high,OPEN_SUPPORT
TX_006786,STORE_02,city,CHK_022,18,1,0,regular,card,1,12,1,0,158,0,0,0,0,223,994,2,144.1,0.66,0,83.25,39.41,medium,WATCH
TX_006787,STORE_08,hyper,CHK_021,19,4,0,professional,mobile,1,15,2,1,219,1,2,1,3,203,982,8,214.3,95.97,1,132.15,66.48,high,OPEN_SUPPORT
TX_006788,STORE_08,hyper,CHK_011,8,1,0,professional,card,0,12,0,0,137,0,2,0,3,179,982,1,125.4,6.23,0,69.9,32.02,low,OK
TX_006789,STORE_08,hyper,CHK_012,10,1,0,regular,card,1,6,1,0,66,0,0,0,3,201,982,2,68.4,0.18,0,41.800000000000004,16.47,low,OK
TX_006790,STORE_06,retail_park,CHK_035,21,4,0,regular,card,1,4,0,0,45,0,0,0,2,218,1000,0,44.7,0.0,0,24.75,7.03,low,OK
TX_006791,STORE_02,city,CHK_033,18,5,1,regular,card,1,8,1,0,86,0,0,0,0,192,994,2,96.8,0.28,0,57.199999999999996,24.99,low,OK
TX_006792,STORE_07,hyper,CHK_028,10,1,0,new,card,0,10,0,0,124,0,1,0,3,218,1063,1,114.8,5.99,0,63.4,28.43,low,OK
TX_006793,STORE_08,hyper,CHK_008,20,0,0,regular,card,0,14,0,0,175,0,0,0,3,173,982,1,165.9,1.22,0,91.35000000000001,43.9,medium,WATCH
TX_006794,STORE_02,city,CHK_011,13,6,1,new,card,1,9,1,0,105,0,1,0,0,179,994,2,114.1,0.69,0,66.45,30.11,low,OK
TX_006795,STORE_05,retail_park,CHK_025,10,5,1,regular,mobile,0,3,0,0,42,0,0,1,2,213,993,1,42.1,0.1,0,22.85,5.98,low,OK
TX_006796,STORE_07,hyper,CHK_028,17,5,1,professional,mobile,0,6,0,0,59,0,2,1,3,218,1063,1,66.2,1.39,0,36.7,13.65,low,OK
TX_006797,STORE_04,mall,CHK_004,9,1,0,new,mobile,1,13,1,0,137,0,1,1,1,219,987,2,129.9,3.22,0,76.75,35.82,medium,WATCH
TX_006798,STORE_08,hyper,CHK_002,16,6,1,new,card,1,12,2,0,131,0,1,0,3,161,982,4,138.5,5.64,0,84.45,40.08,medium,WATCH
TX_006799,STORE_08,hyper,CHK_021,9,1,0,new,card,1,12,1,0,117,0,1,0,3,203,982,2,127.5,2.24,0,74.95,34.82,low,OK
TX_006800,STORE_08,hyper,CHK_012,20,1,0,professional,card,1,9,1,0,116,0,2,0,3,201,982,2,123.8,0.68,0,71.30000000000001,32.8,low,OK
TX_006801,STORE_06,retail_park,CHK_026,10,6,1,regular,card,0,9,3,0,107,0,0,0,2,183,1000,7,113.5,3.53,0,74.15,34.38,low,OK
TX_006802,STORE_01,city,CHK_020,18,3,0,professional,card,0,4,0,0,59,0,2,0,0,175,987,1,62.1,1.61,0,33.45,11.85,low,OK
TX_006803,STORE_03,mall,CHK_038,8,2,0,new,mobile,1,12,0,0,135,0,1,1,1,194,994,0,122.8,0.38,0,68.6,31.3,low,OK
TX_006804,STORE_07,hyper,CHK_018,13,2,0,regular,mobile,1,13,1,1,139,0,0,1,3,200,1063,6,175.7,88.77,1,107.64999999999999,52.92,medium,OPEN_SUPPORT
TX_006805,STORE_03,mall,CHK_024,19,5,1,regular,card,1,9,1,0,107,0,0,0,1,217,994,2,102.4,0.0,0,60.6,26.88,low,OK
TX_006806,STORE_04,mall,CHK_027,18,2,0,regular,card,1,5,1,0,67,0,0,0,1,200,987,2,72.2,0.01,0,43.1,17.19,low,OK
TX_006807,STORE_03,mall,CHK_033,17,3,0,regular,mobile,0,8,1,0,91,0,0,1,1,192,994,3,88.2,0.02,0,52.9,22.61,low,OK
TX_006808,STORE_07,hyper,CHK_035,14,5,1,regular,card,0,6,1,0,88,0,0,0,3,218,1063,3,80.6,0.06,0,47.9,19.85,low,OK
TX_006809,STORE_06,retail_park,CHK_036,18,3,0,regular,card,0,11,1,0,109,0,0,0,2,205,1000,3,126.6,3.14,0,73.89999999999999,34.24,low,OK
TX_006810,STORE_08,hyper,CHK_013,11,2,0,regular,card,0,14,0,0,102,0,0,0,3,192,982,1,120.1,3.84,0,68.45,31.22,low,OK
TX_006811,STORE_06,retail_park,CHK_009,13,3,0,regular,card,0,8,1,0,101,0,0,0,2,211,1000,3,89.8,0.09,0,53.699999999999996,23.06,low,OK
TX_006812,STORE_04,mall,CHK_033,11,6,1,regular,card,0,12,1,0,122,0,0,0,1,192,987,3,121.1,1.01,0,71.75,33.05,low,OK
TX_006813,STORE_06,retail_park,CHK_013,9,4,0,regular,card,1,9,1,0,75,0,0,0,2,192,1000,2,83.7,0.06,0,51.25,21.7,low,OK
TX_006814,STORE_04,mall,CHK_022,12,6,1,regular,mobile,1,11,1,0,109,0,0,1,1,223,987,2,110.5,0.18,0,65.85,29.78,low,OK
TX_006815,STORE_02,city,CHK_034,21,2,0,new,card,0,16,0,0,177,1,1,0,0,189,994,1,178.9,80.79,1,99.05,48.16,medium,OPEN_SUPPORT
TX_006816,STORE_01,city,CHK_023,13,6,1,professional,card,0,10,1,1,165,1,2,0,0,188,987,7,165.2,83.34,1,100.6,49.02,medium,OPEN_SUPPORT
TX_006817,STORE_06,retail_park,CHK_021,9,2,0,regular,card,1,5,0,0,58,0,0,0,2,203,1000,0,51.8,0.0,0,28.9,9.33,low,OK
TX_006818,STORE_06,retail_park,CHK_010,16,5,1,professional,card,1,8,1,0,73,0,2,0,2,204,1000,2,83.1,0.15,0,50.349999999999994,21.2,low,OK
TX_006819,STORE_02,city,CHK_028,17,5,1,professional,card,1,12,0,0,123,0,2,0,0,218,994,0,123.2,1.28,0,68.8,31.41,low,OK
TX_006820,STORE_05,retail_park,CHK_006,14,1,0,new,card,0,10,1,1,183,1,1,0,2,223,993,7,172.8,93.84,1,104.4,51.12,medium,OPEN_SUPPORT
TX_006821,STORE_07,hyper,CHK_007,8,6,1,new,card,0,12,2,0,153,0,1,0,3,217,1063,5,134.8,47.27,0,82.60000000000001,39.05,medium,WATCH
TX_006822,STORE_02,city,CHK_031,18,0,0,regular,card,1,8,2,0,97,0,0,0,0,194,994,4,98.0,0.07,0,61.8,27.54,low,OK
TX_006823,STORE_06,retail_park,CHK_038,11,5,1,new,card,0,16,0,0,184,1,1,0,2,194,1000,1,177.5,73.63,1,98.35,47.77,medium,OPEN_SUPPORT
TX_006824,STORE_08,hyper,CHK_038,12,6,1,new,mobile,1,12,1,1,198,1,1,1,3,194,982,6,176.6,78.89,1,107.5,52.84,medium,OPEN_SUPPORT
TX_006825,STORE_05,retail_park,CHK_007,15,4,0,regular,card,0,7,0,0,70,0,0,0,2,217,993,1,73.4,0.23,0,40.900000000000006,15.97,low,OK
TX_006826,STORE_06,retail_park,CHK_016,18,6,1,regular,card,1,11,1,2,182,1,0,0,2,195,1000,10,191.0,92.69,1,122.1,60.92,high,OPEN_SUPPORT
TX_006827,STORE_01,city,CHK_015,15,6,1,new,card,0,6,0,0,85,0,1,0,0,207,987,1,76.0,3.64,0,41.6,16.36,low,OK
TX_006828,STORE_07,hyper,CHK_035,19,4,0,regular,card,0,10,2,0,113,0,0,0,3,218,1063,5,129.6,2.98,0,78.8,36.95,medium,WATCH
TX_006829,STORE_01,city,CHK_014,19,4,0,regular,card,0,12,0,1,220,1,0,0,0,213,987,5,201.8,80.21,1,116.10000000000001,57.6,high,OPEN_SUPPORT
TX_006830,STORE_04,mall,CHK_005,21,1,0,regular,card,1,11,1,0,103,0,0,0,1,205,987,2,104.1,0.0,0,62.65,28.01,low,OK
TX_006831,STORE_04,mall,CHK_006,20,4,0,regular,card,0,6,0,0,79,0,0,0,1,223,987,1,76.5,0.3,0,41.85,16.5,low,OK
TX_006832,STORE_03,mall,CHK_020,14,4,0,regular,card,0,1,0,0,30,0,0,0,1,175,994,1,28.4,0.08,0,14.799999999999999,1.52,low,OK
TX_006833,STORE_03,mall,CHK_021,8,2,0,new,card,1,14,0,0,115,0,1,0,1,203,994,0,137.2,1.45,0,77.0,35.95,medium,WATCH
TX_006834,STORE_07,hyper,CHK_039,13,3,0,regular,card,0,7,2,0,109,0,0,0,3,195,1063,5,101.5,1.15,0,62.95,28.18,low,OK
TX_006835,STORE_01,city,CHK_006,20,5,1,regular,mobile,0,4,2,0,69,0,0,1,0,223,987,5,70.6,1.13,0,45.699999999999996,18.63,low,OK
TX_006836,STORE_04,mall,CHK_006,12,0,0,new,card,1,7,2,0,105,0,1,0,1,223,987,4,105.7,0.19,0,65.05,29.34,low,OK
TX_006837,STORE_01,city,CHK_017,17,6,1,regular,card,1,9,0,0,92,0,0,0,0,202,987,0,89.1,0.0,0,49.949999999999996,20.98,low,OK
TX_006838,STORE_06,retail_park,CHK_008,10,4,0,new,card,0,13,2,1,178,1,1,0,2,173,1000,9,191.9,92.31,1,119.75,59.62,high,OPEN_SUPPORT
TX_006839,STORE_08,hyper,CHK_009,11,4,0,regular,card,0,11,1,0,105,0,0,0,3,211,982,3,112.7,0.75,0,66.95,30.39,low,OK
TX_006840,STORE_04,mall,CHK_005,8,4,0,new,card,1,7,0,0,82,0,1,0,1,205,987,0,80.4,0.23,0,44.400000000000006,17.91,low,OK
TX_006841,STORE_02,city,CHK_007,18,0,0,professional,card,0,10,0,0,108,0,2,0,0,217,994,1,119.1,2.15,0,65.55,29.62,low,OK
TX_006842,STORE_01,city,CHK_011,12,5,1,new,gift_card,0,7,2,0,122,0,1,2,0,179,987,5,115.0,5.6,0,69.7,31.91,low,OK
TX_006843,STORE_06,retail_park,CHK_003,14,6,1,professional,mobile,1,16,0,0,187,0,2,1,2,195,1000,0,175.0,0.87,0,97.1,47.08,medium,WATCH
TX_006844,STORE_04,mall,CHK_015,16,1,0,regular,card,0,7,1,0,71,0,0,0,1,207,987,3,75.5,0.26,0,45.95,18.77,low,OK
TX_006845,STORE_04,mall,CHK_015,10,3,0,regular,card,1,7,0,1,97,0,0,0,1,207,987,4,108.1,5.22,0,66.25,30.0,low,OK
TX_006846,STORE_01,city,CHK_025,18,1,0,regular,card,0,8,0,0,96,0,0,0,0,213,987,1,95.0,0.39,0,52.3,22.28,low,OK
TX_006847,STORE_07,hyper,CHK_037,13,3,0,regular,card,0,8,1,0,104,0,0,0,3,194,1063,3,96.3,0.36,0,56.949999999999996,24.85,low,OK
TX_006848,STORE_03,mall,CHK_013,13,5,1,regular,mobile,0,11,0,1,128,0,0,1,1,192,994,5,138.9,59.5,1,84.05,39.86,medium,MONITOR_QUEUE
TX_006849,STORE_07,hyper,CHK_024,17,1,0,professional,card,0,7,0,1,116,0,2,0,3,217,1063,5,121.6,23.22,0,73.0,33.74,low,OK
TX_006850,STORE_06,retail_park,CHK_008,15,2,0,new,card,0,7,0,0,78,0,1,0,2,173,1000,1,84.8,2.39,0,46.6,19.13,low,OK
TX_006851,STORE_07,hyper,CHK_013,17,0,0,new,card,1,8,2,0,110,0,1,0,3,192,1063,4,104.5,0.38,0,65.05,29.34,low,OK
TX_006852,STORE_08,hyper,CHK_008,19,1,0,regular,card,1,2,0,0,34,0,0,0,3,173,982,0,36.5,0.1,0,19.45,4.1,low,OK
TX_006853,STORE_02,city,CHK_022,11,2,0,regular,card,1,7,0,0,62,0,0,0,0,223,994,0,73.2,0.0,0,40.800000000000004,15.91,low,OK
TX_006854,STORE_03,mall,CHK_029,9,2,0,regular,card,0,8,0,0,77,0,0,0,1,211,994,1,79.7,0.03,0,44.65,18.05,low,OK
TX_006855,STORE_06,retail_park,CHK_032,11,6,1,professional,card,1,5,0,1,117,0,2,0,2,205,1000,4,101.2,9.59,0,61.6,27.43,low,OK
TX_006856,STORE_06,retail_park,CHK_037,10,4,0,regular,card,0,9,0,0,83,0,0,0,2,194,1000,1,92.1,0.0,0,51.449999999999996,21.81,low,OK
TX_006857,STORE_06,retail_park,CHK_025,21,4,0,professional,mobile,0,10,0,2,184,1,2,1,2,213,1000,9,180.2,89.12,1,112.1,55.38,high,OPEN_SUPPORT
TX_006858,STORE_03,mall,CHK_011,14,6,1,new,mobile,1,8,2,0,123,0,1,1,1,179,994,4,102.8,0.38,0,64.2,28.87,low,OK
TX_006859,STORE_07,hyper,CHK_038,8,3,0,professional,gift_card,0,9,1,0,111,0,2,2,3,194,1063,3,109.0,1.59,0,63.9,28.7,low,OK
TX_006860,STORE_03,mall,CHK_032,9,3,0,regular,card,1,3,0,0,33,0,0,0,1,205,994,0,37.3,0.0,0,20.45,4.65,low,OK
TX_006861,STORE_05,retail_park,CHK_002,8,1,0,regular,card,0,12,2,0,140,0,0,0,2,161,993,5,131.0,1.24,0,80.7,38.0,medium,WATCH
TX_006862,STORE_04,mall,CHK_019,14,4,0,regular,card,0,12,2,0,148,0,0,0,1,187,987,5,132.4,5.77,0,81.4,38.39,medium,WATCH
TX_006863,STORE_07,hyper,CHK_018,8,0,0,regular,card,0,13,0,0,118,0,0,0,3,200,1063,1,115.9,5.16,0,65.75,29.73,low,OK
TX_006864,STORE_08,hyper,CHK_033,8,6,1,new,gift_card,0,6,2,0,81,0,1,2,3,192,982,5,87.4,9.21,0,55.300000000000004,23.94,low,OK
TX_006865,STORE_06,retail_park,CHK_035,18,5,1,regular,card,1,9,3,0,114,0,0,0,2,218,1000,6,112.7,0.84,0,73.75,34.15,low,OK
TX_006866,STORE_05,retail_park,CHK_003,11,6,1,new,card,1,10,2,0,118,0,1,0,2,195,993,4,118.6,3.24,0,73.3,33.91,low,OK
TX_006867,STORE_05,retail_park,CHK_024,15,4,0,regular,card,1,5,0,0,56,0,0,0,2,217,993,0,53.9,0.0,0,29.95,9.91,low,OK
TX_006868,STORE_06,retail_park,CHK_023,15,1,0,new,gift_card,1,9,1,1,152,0,1,2,2,188,1000,6,152.9,27.94,0,93.85000000000001,45.28,medium,WATCH
TX_006869,STORE_03,mall,CHK_029,12,6,1,regular,card,1,6,2,0,78,0,0,0,1,211,994,4,77.6,0.25,0,50.4,21.23,low,OK
TX_006870,STORE_07,hyper,CHK_004,21,0,0,regular,card,0,13,1,0,110,0,0,0,3,219,1063,3,111.1,4.31,0,67.35,30.61,low,OK
TX_006871,STORE_03,mall,CHK_005,19,3,0,regular,card,1,7,0,0,77,0,0,0,1,205,994,0,80.7,0.01,0,44.550000000000004,17.99,low,OK
TX_006872,STORE_01,city,CHK_013,8,1,0,regular,card,1,6,0,0,54,0,0,0,0,192,987,0,55.0,0.0,0,31.1,10.55,low,OK
TX_006873,STORE_04,mall,CHK_026,12,6,1,regular,card,1,4,2,0,58,0,0,0,1,183,987,4,63.8,0.32,0,42.3,16.75,low,OK
TX_006874,STORE_07,hyper,CHK_034,17,3,0,regular,card,0,8,2,0,102,0,0,0,3,189,1063,5,99.2,0.75,0,62.4,27.87,low,OK
TX_006875,STORE_07,hyper,CHK_027,13,4,0,new,card,1,6,0,0,85,0,1,0,3,200,1063,0,78.3,0.43,0,42.75,16.99,low,OK
TX_006876,STORE_02,city,CHK_004,21,2,0,regular,card,1,6,0,0,64,0,0,0,0,219,994,0,62.2,0.01,0,34.7,12.54,low,OK
TX_006877,STORE_07,hyper,CHK_025,9,5,1,professional,mobile,0,13,0,0,130,0,2,1,3,213,1063,1,123.9,8.49,0,69.75,31.94,low,OK
TX_006878,STORE_03,mall,CHK_006,12,2,0,regular,card,1,10,1,0,114,0,0,0,1,223,994,2,108.0,0.11,0,64.0,28.76,low,OK
TX_006879,STORE_05,retail_park,CHK_010,13,3,0,regular,card,1,11,0,0,123,0,0,0,2,204,993,0,105.0,0.26,0,59.1,26.04,low,OK
TX_006880,STORE_08,hyper,CHK_009,14,1,0,regular,mobile,1,2,0,0,34,0,0,1,3,211,982,0,33.8,0.09,0,18.099999999999998,3.35,low,OK
TX_006881,STORE_02,city,CHK_040,18,0,0,regular,card,0,4,0,0,66,0,0,0,0,193,994,1,56.7,0.51,0,30.75,10.35,low,OK
TX_006882,STORE_04,mall,CHK_026,18,5,1,regular,card,0,4,2,0,77,0,0,0,1,183,987,5,72.1,0.29,0,46.449999999999996,19.04,low,OK
TX_006883,STORE_04,mall,CHK_028,12,0,0,regular,card,1,1,0,0,27,0,0,0,1,218,987,0,26.5,0.01,0,13.85,1.0,low,OK
TX_006884,STORE_06,retail_park,CHK_025,17,5,1,professional,card,1,10,0,2,171,1,2,0,2,213,1000,8,175.4,91.44,1,109.7,54.05,medium,OPEN_SUPPORT
TX_006885,STORE_05,retail_park,CHK_010,8,0,0,regular,card,0,10,0,1,136,0,0,0,2,204,993,5,135.5,37.36,0,81.75,38.58,medium,WATCH
TX_006886,STORE_04,mall,CHK_035,20,4,0,professional,card,0,12,0,0,152,0,2,0,1,218,987,1,157.9,16.6,0,86.15,41.02,medium,WATCH
TX_006887,STORE_04,mall,CHK_019,10,1,0,professional,card,1,12,1,0,122,0,2,0,1,187,987,2,123.9,0.34,0,73.15,33.82,low,OK
TX_006888,STORE_05,retail_park,CHK_016,8,5,1,new,card,1,11,0,0,104,0,1,0,2,195,993,0,118.1,0.74,0,65.64999999999999,29.67,low,OK
TX_006889,STORE_01,city,CHK_003,15,2,0,professional,gift_card,0,1,1,0,36,0,2,2,0,195,987,3,37.2,0.43,0,23.200000000000003,6.17,low,OK
TX_006890,STORE_01,city,CHK_033,11,0,0,regular,card,1,7,0,0,75,0,0,0,0,192,987,0,65.2,0.0,0,36.800000000000004,13.7,low,OK
TX_006891,STORE_02,city,CHK_009,11,6,1,professional,mobile,1,3,0,0,42,0,2,1,0,211,994,0,44.2,0.0,0,23.900000000000002,6.56,low,OK
TX_006892,STORE_07,hyper,CHK_021,14,0,0,new,card,1,7,0,0,99,0,1,0,3,203,1063,0,89.4,0.0,0,48.900000000000006,20.4,low,OK
TX_006893,STORE_07,hyper,CHK_017,16,4,0,new,card,1,11,0,0,94,0,1,0,3,202,1063,0,109.2,0.77,0,61.2,27.21,low,OK
TX_006894,STORE_02,city,CHK_034,10,5,1,regular,mobile,1,12,0,1,122,0,0,1,0,189,994,4,135.8,31.67,0,83.10000000000001,39.33,medium,WATCH
TX_006895,STORE_08,hyper,CHK_006,15,2,0,regular,card,1,9,1,0,85,0,0,0,3,223,982,2,85.7,0.34,0,52.25,22.25,low,OK
TX_006896,STORE_05,retail_park,CHK_018,12,3,0,regular,card,1,20,0,0,208,0,0,0,2,200,993,0,190.0,0.22,0,107.0,52.56,medium,WATCH
TX_006897,STORE_03,mall,CHK_025,8,3,0,regular,gift_card,1,7,1,0,75,0,0,2,1,213,994,2,75.6,0.0,0,46.0,18.79,low,OK
TX_006898,STORE_03,mall,CHK_015,19,6,1,new,card,1,5,1,0,89,0,1,0,1,207,994,2,86.4,0.2,0,50.2,21.12,low,OK
TX_006899,STORE_06,retail_park,CHK_028,12,1,0,professional,card,0,11,0,0,146,0,2,0,2,218,1000,1,137.1,6.43,0,75.14999999999999,34.93,low,OK
TX_006900,STORE_03,mall,CHK_027,18,4,0,regular,mobile,1,7,1,0,83,0,0,1,1,200,994,2,85.3,0.19,0,50.85,21.48,low,OK
TX_006901,STORE_01,city,CHK_036,14,0,0,new,card,1,8,0,0,93,0,1,0,0,205,987,0,96.3,0.32,0,52.949999999999996,22.64,low,OK
TX_006902,STORE_07,hyper,CHK_001,18,4,0,regular,card,0,14,1,0,143,0,0,0,3,209,1063,3,152.8,4.87,0,88.80000000000001,42.49,medium,WATCH
TX_006903,STORE_02,city,CHK_005,21,6,1,regular,mobile,1,6,2,0,73,0,0,1,0,205,994,4,72.5,0.28,0,47.85,19.82,low,OK
TX_006904,STORE_05,retail_park,CHK_033,15,2,0,new,mobile,0,15,0,1,199,1,1,1,2,192,993,5,203.7,98.04,1,118.85,59.12,high,OPEN_SUPPORT
TX_006905,STORE_04,mall,CHK_024,20,6,1,new,card,0,10,3,0,183,1,1,0,1,217,987,7,159.0,64.48,1,97.5,47.3,medium,MONITOR_QUEUE
TX_006906,STORE_05,retail_park,CHK_013,10,4,0,new,card,0,11,1,0,152,0,1,0,2,192,993,3,138.5,22.28,0,79.85,37.53,medium,WATCH
TX_006907,STORE_08,hyper,CHK_005,18,2,0,new,mobile,0,4,1,0,69,0,1,1,3,205,982,3,68.7,4.75,0,40.75,15.89,low,OK
TX_006908,STORE_06,retail_park,CHK_009,15,2,0,new,card,1,9,0,0,108,0,1,0,2,211,1000,0,105.0,0.24,0,57.9,25.38,low,OK
TX_006909,STORE_04,mall,CHK_020,13,5,1,new,card,0,9,0,0,131,0,1,0,1,175,987,1,121.9,2.77,0,66.35000000000001,30.06,low,OK
TX_006910,STORE_03,mall,CHK_027,8,1,0,regular,mobile,1,5,2,0,65,0,0,1,1,200,994,4,64.2,0.0,0,43.1,17.19,low,OK
TX_006911,STORE_06,retail_park,CHK_010,18,4,0,regular,mobile,0,11,1,0,114,0,0,1,2,204,1000,3,121.7,2.22,0,71.44999999999999,32.88,low,OK
TX_006912,STORE_02,city,CHK_001,8,5,1,regular,card,0,19,0,0,186,0,0,0,0,209,994,1,178.9,1.17,0,100.85000000000001,49.16,medium,WATCH
TX_006913,STORE_07,hyper,CHK_031,18,6,1,new,card,1,9,0,0,107,0,1,0,3,194,1063,0,108.0,0.25,0,59.4,26.21,low,OK
TX_006914,STORE_07,hyper,CHK_019,19,4,0,regular,card,1,10,0,1,123,0,0,0,3,187,1063,4,158.4,63.56,1,93.2,44.92,medium,MONITOR_QUEUE
TX_006915,STORE_05,retail_park,CHK_037,19,2,0,professional,gift_card,1,7,0,0,106,0,2,2,2,194,993,0,101.7,0.0,0,55.050000000000004,23.8,low,OK
TX_006916,STORE_02,city,CHK_018,13,1,0,new,card,0,4,0,0,73,0,1,0,0,200,994,1,69.8,6.11,0,37.3,13.98,low,OK
TX_006917,STORE_04,mall,CHK_006,18,2,0,regular,card,1,5,1,0,78,0,0,0,1,223,987,2,74.6,0.01,0,44.3,17.85,low,OK
TX_006918,STORE_07,hyper,CHK_004,18,3,0,regular,card,0,14,2,0,170,0,0,0,3,219,1063,5,162.5,6.07,0,97.65,47.38,medium,WATCH
TX_006919,STORE_05,retail_park,CHK_017,14,3,0,new,card,0,10,0,0,143,0,1,0,2,202,993,1,126.4,9.39,0,69.2,31.64,low,OK
TX_006920,STORE_04,mall,CHK_035,10,0,0,new,card,0,16,1,0,182,1,1,0,1,218,987,3,177.6,62.38,1,102.39999999999999,50.01,medium,MONITOR_QUEUE
TX_006921,STORE_02,city,CHK_021,10,2,0,regular,card,1,9,2,1,131,0,0,0,0,203,994,8,131.8,27.59,0,87.30000000000001,41.66,medium,WATCH
TX_006922,STORE_06,retail_park,CHK_006,8,6,1,new,mobile,1,8,1,0,75,0,1,1,2,223,1000,2,83.5,0.25,0,50.55,21.31,low,OK
TX_006923,STORE_03,mall,CHK_030,11,4,0,regular,card,0,12,1,0,126,0,0,0,1,197,994,3,119.5,2.56,0,70.95,32.6,low,OK
TX_006924,STORE_03,mall,CHK_030,12,3,0,regular,card,0,11,1,0,114,0,0,0,1,197,994,3,120.6,1.23,0,70.89999999999999,32.58,low,OK
TX_006925,STORE_06,retail_park,CHK_029,16,5,1,new,card,1,12,1,0,125,0,1,0,2,211,1000,2,132.2,2.46,0,77.3,36.12,medium,WATCH
TX_006926,STORE_08,hyper,CHK_022,14,0,0,regular,gift_card,1,13,0,0,150,0,0,2,3,223,982,0,121.8,0.8,0,68.7,31.36,low,OK
TX_006927,STORE_05,retail_park,CHK_021,11,3,0,regular,card,0,7,2,0,89,0,0,0,2,203,993,5,81.0,0.49,0,52.7,22.5,low,OK
TX_006928,STORE_05,retail_park,CHK_025,9,3,0,professional,card,1,15,0,0,122,0,2,0,2,213,993,0,128.5,1.45,0,73.25,33.88,low,OK
TX_006929,STORE_05,retail_park,CHK_027,16,3,0,regular,card,0,10,0,0,94,0,0,0,2,200,993,1,90.4,1.26,0,51.2,21.67,low,OK
TX_006930,STORE_07,hyper,CHK_037,20,4,0,regular,card,0,14,0,0,160,0,0,0,3,194,1063,1,155.6,5.21,0,86.2,41.05,medium,WATCH
TX_006931,STORE_05,retail_park,CHK_001,16,2,0,regular,mobile,0,6,0,0,61,0,0,1,2,209,993,1,62.6,0.34,0,34.9,12.65,low,OK
TX_006932,STORE_04,mall,CHK_005,21,3,0,new,card,1,6,2,0,74,0,1,0,1,205,987,4,85.4,0.7,0,54.300000000000004,23.39,low,OK
